event_id,asset_id,window_end,hours_to_fault,label,model,split,probability,threshold,prediction
13,21,2023-05-02 13:20:00,,0,logistic_regression,val,4.519318863537511e-06,0.03604676380522137,0
13,21,2023-05-02 14:20:00,,0,logistic_regression,val,1.1991015450795358e-06,0.03604676380522137,0
13,21,2023-05-02 15:20:00,,0,logistic_regression,val,4.209676488642182e-07,0.03604676380522137,0
13,21,2023-05-02 16:20:00,,0,logistic_regression,val,2.975602113916136e-07,0.03604676380522137,0
13,21,2023-05-02 17:20:00,,0,logistic_regression,val,8.553661844527867e-08,0.03604676380522137,0
13,21,2023-05-02 18:20:00,,0,logistic_regression,val,2.1329042720377843e-07,0.03604676380522137,0
13,21,2023-05-02 19:20:00,,0,logistic_regression,val,6.209906128351323e-08,0.03604676380522137,0
13,21,2023-05-02 20:20:00,,0,logistic_regression,val,5.772621394426241e-08,0.03604676380522137,0
13,21,2023-05-02 21:20:00,,0,logistic_regression,val,2.858412779639621e-09,0.03604676380522137,0
13,21,2023-05-02 22:20:00,,0,logistic_regression,val,2.2488537480730535e-09,0.03604676380522137,0
13,21,2023-05-02 23:20:00,,0,logistic_regression,val,9.3259338507894e-09,0.03604676380522137,0
13,21,2023-05-03 00:20:00,,0,logistic_regression,val,1.1442698707681103e-08,0.03604676380522137,0
13,21,2023-05-03 01:20:00,,0,logistic_regression,val,9.329368049400813e-09,0.03604676380522137,0
13,21,2023-05-03 02:20:00,,0,logistic_regression,val,1.3067961209906985e-09,0.03604676380522137,0
13,21,2023-05-03 03:20:00,,0,logistic_regression,val,4.270320842159486e-12,0.03604676380522137,0
13,21,2023-05-03 04:20:00,,0,logistic_regression,val,3.672847365999107e-12,0.03604676380522137,0
13,21,2023-05-03 05:20:00,,0,logistic_regression,val,5.740606013896358e-12,0.03604676380522137,0
13,21,2023-05-03 06:20:00,,0,logistic_regression,val,1.1602632511580183e-11,0.03604676380522137,0
13,21,2023-05-03 07:20:00,,0,logistic_regression,val,1.777248560271536e-12,0.03604676380522137,0
13,21,2023-05-03 08:20:00,,0,logistic_regression,val,2.8919845782569686e-11,0.03604676380522137,0
13,21,2023-05-03 09:20:00,,0,logistic_regression,val,1.4796481990939406e-10,0.03604676380522137,0
13,21,2023-05-03 10:20:00,,0,logistic_regression,val,4.7295374626130176e-11,0.03604676380522137,0
13,21,2023-05-03 11:20:00,,0,logistic_regression,val,7.612232635436148e-11,0.03604676380522137,0
13,21,2023-05-03 12:20:00,,0,logistic_regression,val,5.4253494872998387e-11,0.03604676380522137,0
13,21,2023-05-03 13:20:00,,0,logistic_regression,val,4.962883023944095e-11,0.03604676380522137,0
13,21,2023-05-03 14:20:00,,0,logistic_regression,val,1.2481697742237946e-10,0.03604676380522137,0
13,21,2023-05-03 15:20:00,,0,logistic_regression,val,6.271028902250529e-10,0.03604676380522137,0
13,21,2023-05-03 16:20:00,,0,logistic_regression,val,1.2384150479575054e-09,0.03604676380522137,0
13,21,2023-05-03 17:20:00,,0,logistic_regression,val,1.1442420822364238e-07,0.03604676380522137,0
13,21,2023-05-03 18:20:00,,0,logistic_regression,val,3.010172382989453e-07,0.03604676380522137,0
13,21,2023-05-03 19:20:00,,0,logistic_regression,val,3.2291047483867453e-07,0.03604676380522137,0
13,21,2023-05-03 20:20:00,,0,logistic_regression,val,3.098424940396484e-08,0.03604676380522137,0
13,21,2023-05-03 21:20:00,,0,logistic_regression,val,9.944982141821453e-09,0.03604676380522137,0
